Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37001020100,3908,23,0,0.25681081569309,0.25681081569309,0.25681081569309,0.306004973950714,0.253099216375783,0.205076020536245,0.263561432963414,0.197599619033861,0.265404506190476,0.32395029047619,0.353459096666667,0.228349923333333,0.261855743333333,0.294193893333333,0.313788266666667
37001020200,4152,23,0,0.256309982737963,0.256309982737963,0.256309982737963,0.282581893582199,0.278487107525482,0.204083422662474,0.267251396296747,0.214322447369102,0.221340246190476,0.357740865064935,0.389784573333333,0.218371736666667,0.270322526666667,0.334436603333333,0.334095653333333
37001020300,8063,23,0,0.184329036386217,0.184329036386217,0.184329036386217,0.231275996902144,0.200756992409507,0.227094894615134,0.239719043600024,0.196751806159951,0.259641026666667,0.29812113,0.358673484761905,0.203520476666667,0.242795356666667,0.224127506666667,0.28161181
37001020400,6059,23,0,0.179518589687549,0.179518589687549,0.179518589687549,0.224405333586963,0.281938826964111,0.285432627091771,0.241343895252198,0.190425570462433,0.233232344285714,0.276414655,0.32255546,0.19636851,0.215389913333333,0.214972353333333,0.267081863333334
37001020501,3575,23.25,0,0.188755254338408,0.188755254338408,0.188755254338408,0.271054404029533,0.196727737301238,0.189083364722457,0.262467580993717,0.198411213795766,0.242563418571428,0.266337665,0.316148140476191,0.20633424,0.269160616666667,0.23301719,0.290522723333334
37001020502,3782,23,0,0.183756946386217,0.183756946386217,0.183756946386217,0.274330443188211,0.231576065363016,0.259615466669824,0.266478640993717,0.23157712452381,0.236092922142857,0.294677382857143,0.362572347142857,0.227003003333333,0.297629363333333,0.240791306666667,0.308799776666667
37001020601,3234,23.25,0,0.169753920347766,0.169753920347766,0.169753920347766,0.25109748513191,0.293625305728048,0.192294307935964,0.271167860993717,0.209544300238095,0.249111660476191,0.342191906666667,0.429532923333334,0.224115873333333,0.28734932,0.278683636666667,0.32479155
37001020602,2414,23,0,0.26016981569309,0.26016981569309,0.26016981569309,0.296171558019978,0.361245564872471,0.264945624544318,0.245175359630081,0.229458633571429,0.25804332,0.324522642380952,0.384376456666667,0.228829296666667,0.27749501,0.264937316666666,0.314050253333333
37001020701,4519,23.25,0,0.179068012898035,0.179068012898035,0.179068012898035,0.270653813436851,0.264775281021746,0.223202290953596,0.252628166296748,0.208965460238095,0.256006023333333,0.330768495714286,0.34196380047619,0.231704466666667,0.261808963333333,0.232830676666667,0.28799229
37001020702,4742,23,0,0.174530612791298,0.174530612791298,0.174530612791298,0.257283774899397,0.289494280069366,0.230645733234377,0.268849337963414,0.205835679126984,0.219474447619047,0.301137476190476,0.37377914,0.227750616666667,0.28644361,0.259671953333333,0.310928333333333
37001020801,1450,23,0,0.263856848180389,0.263856848180389,0.263856848180389,0.236347144849993,0.401150594761905,0.283660493510873,0.204733982945215,0.166406896159951,0.208853029047619,0.321746692380953,0.359583109230769,0.175767836666667,0.20686851,0.19594165,0.262339286666667
37001020802,5857,23,0,0.252560826868786,0.252560826868786,0.252560826868786,0.279504256259308,0.277922579448558,0.219528256990113,0.26788208182896,0.202975455702435,0.248782928095238,0.326988717142857,0.375521513333334,0.205677263333333,0.26433501,0.2643995,0.337843803333333
37001020901,3583,23,0,0.182149345540077,0,0.182149345540077,0.23779504678106,0.287744119604804,0.303052463732796,0.267425491287835,0.192611112826618,0.254329594761905,0.302804418809524,0.332890333333333,0.20040928,0.266524066666667,0.226489596666667,0.27797315
37001020902,3380,23,0,0.244897484080584,0.244897484080584,0.244897484080584,0.260014203693713,0.390594711558442,0.267568267230713,0.296029197954502,0.193660244493285,0.247247315714286,0.357573989047619,0.371345139523809,0.201524916666667,0.25738797,0.232540136666667,0.290118863333333
37001021000,3720,23,0,0.257080955251144,0.257080955251144,0.257080955251144,0.288396752963863,0.212469923079074,0.212045625870444,0.241108933699345,0.208242429511959,0.258057872380953,0.321969492380953,0.33129259,0.20381372,0.25291091,0.237037726666667,0.289751043333333
37001021101,2668,23,0,0.244852664063954,0.244852664063954,0.244852664063954,0.246634951315013,0.373657934962583,0.332149192396311,0.27481540102111,0.178599741636142,0.240811052857143,0.33928025952381,0.395258068571429,0.186491153333333,0.21236978,0.216036783333333,0.275824453333333
37001021102,3318,22.75,0,0.207875088035518,0.207875088035518,0.207875088035518,0.241793992116641,0.356493914669739,0.241660981130919,0.256859317540423,0.17557573520757,0.196601614285714,0.287897033333333,0.35806678952381,0.19432526,0.22192724,0.195429366666667,0.239429876666667
