Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
12031010101,6000,15.51,0,0.0307348718565164,0,0.0307348718565164,0.0672282504485866,0.0160620754978942,0.0208555399086343,0.0132364847911586,0.0863548592059969,0.0605363588095238,0.05327598,0.0464992476190476,0.0533037733333333,0.05395041,0.09130702,0.0743964933333333
12031010102,10076,15.63,0,0.0333413830435667,0,0.0333413830435667,0.0505398624004566,0.0212364290514407,0.0279275075621878,0.0249733727278288,0.079093560575643,0.139914762698413,0.159363631666667,0.154577597619047,0.0741586233333334,0.06210097,0.133483893333333,0.11794125
12031010103,5677,15.57,0,0.0243043410721999,0,0.0243043410721999,0.0436914074204331,0.0255387223136545,0.0368031325497546,0.00837686254426108,0.0825597029853481,0.134927798253968,0.176062511666667,0.155566333333333,0.0780976633333334,0.0662083066666667,0.15616881,0.13721562
12031010201,9609,15.32,0,0.0604491548616303,0,0.0604491548616303,0.0841372355141782,0.014360953833947,0.0674607512107295,0.0168490013513739,0.110377681670711,0.110612731428571,0.0661158633333333,0.0494044333333333,0.0936999633333334,0.0843142833333333,0.116294686666667,0.0934464533333333
12031010202,2903,15.15,0,0.0931379064828877,0,0.0931379064828877,0.057243558617062,0.0403805119888551,0.0954129597140519,0.0233122608291785,0.0977972694484891,0.121829412698413,0.150880913412698,0.124789126666667,0.0818111933333333,0.0730728766666667,0.130324473333333,0.118354743333333
12031010301,4120,15.39,0,0.0601731205416594,0,0.0601731205416594,0.0613026972768534,0.0806083187626049,0.0577970099192064,0.0141021935766006,0.0462009327820392,0.144313750952381,0.0822845509523811,0.0863726866666667,0.0621839033333333,0.0639503766666666,0.0864234766666666,0.0852661333333333
12031010303,6459,15.08,0,0.0606017625462165,0,0.0606017625462165,0.108367848569206,0.013302084152643,0.0578647291349269,0.0144311575447208,0.110033778337378,0.130897722777778,0.05219103,0.04849028,0.0868875333333334,0.07823201,0.114983703333333,0.0887579333333333
12031010304,7255,15.14,0,0.0588727001812793,0,0.0588727001812793,0.111027932462779,0.0110235547831334,0.0733233880710822,0.0220482530171431,0.0874885385525092,0.101955387142857,0.0557180138095238,0.0554654733333333,0.0860098666666667,0.0727025566666666,0.10653083,0.0959125
12031010401,3240,15,0,0.0549034179885047,0,0.0549034179885047,0.0755024554654664,0.00653180155738671,0.0549812412744781,0.0231323526791478,0.0690083359796165,0.0856164642857144,0.0582619515079365,0.0455651185714286,0.05977326,0.0471690333333333,0.0773673033333332,0.0757581233333333
12031010402,3955,15.04,0,0.0614680417421788,0,0.0614680417421788,0.107880805250529,0.0145193466959591,0.0679955689916482,0.0213668693458145,0.0588251617603972,0.0872301247619047,0.0949719781746032,0.100721008809524,0.0611652866666666,0.04679014,0.06585088,0.0661675433333333
