Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
13001950100,3190,15.9,0,0.0258333118832434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001950200,4530,15.6,0,0.0282237914282062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001950300,5176,15.3,0,0.0727378326929651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001950400,1476,15.71,0,0.0189164796344055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001950500,3864,15.1,0,0.0489977944903732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13025960100,6832,15.72,0,0.0254164942905407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13025960200,6224,15.15,0,0.0531282771052875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920101,4771,20.06,0.5,0.13464813317671,0.13464813317671,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920102,4967,19.35,0,0.062621652197281,0.062621652197281,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920301,1858,19.57,0,0.0751718573399877,0.0751718573399877,0.0751718573399877,0.0714008464684847,0.072177541549485,0.0631194289143878,0.0262322978533283,0.104803847112332,0.053919929047619,0.0536753557142857,0.0643439923809524,0.0697123433333334,0.06184094,0.104963216666667,0.08371031
13029920303,5140,19.87,0,0.0347139705181684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920305,4012,20.01,0.25,0.0415737958004793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920306,9485,19.79,0,0.0744043605729083,0.0744043605729083,0,0,0,0,0,0,0,0,0,0,0,0,0
13029980000,0,19.46,0,0.0700457171197581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110100,3981,19.09,0,0.0662550824731742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110200,8323,19.61,0,0.0461245761142517,0.0461245761142517,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110300,7988,18.98,0,0.0494488350518872,0.0494488350518872,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110401,3355,19.24,0,0.0547535604800172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110403,6801,19.32,0,0.0497041104179601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110404,7267,19.28,0,0.0617997620025525,0.0617997620025525,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110500,4045,19.4,0,0.0429354231683179,0.0429354231683179,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110601,5785,19.94,0,0.046525705563604,0.046525705563604,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110602,3983,20.17,1.25,0.0858851096328943,0,0.0858851096328943,0.0325219139170785,0.0926710352380953,0.067058618801153,0.237705039610845,0.0424043968742369,0.06570706,0.0359403816666667,0.0503939742857143,0.12075188,0.161001173333333,0.163897543333333,0.204025276666667
13031110700,9197,19.65,0,0.061540591069749,0.061540591069749,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110800,2542,18.66,0,0.0662550824731742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110900,6950,19.66,0,0.0782551693933538,0.0782551693933538,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950100,5043,19.88,0,0.0676213982341702,0.0676213982341702,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950200,2833,18.43,0,0.0747151375038341,0.0747151375038341,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950400,5194,18.76,0,0.0628599470647431,0.0628599470647431,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950500,5350,19.39,0,0.0662550824731742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13033950700,3139,20.78,10.5,0.11930202025063,0.11930202025063,0.11930202025063,0.12583342552083,0.14931785,0.145570885651293,0.262755206666667,0.17653840974359,0.20377043,0.203907906190476,0.181564373333333,0.200260463333333,0.229862213333333,0.22742577,0.210673016666667
13033950900,1757,18.11,0,0.043698965927695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13039010100,3114,15.33,0,0.0392742852261922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13039010200,5108,15.24,0,0.060210061054484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13039010500,2757,15.07,0,0.0701280630917319,0,0.0701280630917319,0.0480423579641189,0.0241264136509022,0.0829775371364084,0.0352084163012591,0.125259060976874,0.160886447460317,0.0926699180952382,0.0985704447619047,0.136940916666667,0.14998021,0.171350683333333,0.158210953333333
