Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37001020100,3908,22.42,18.5,0.148330606537673,0.148330606537673,0.148330606537673,0.462034777876599,0.241859873789641,0.203764420601702,0.34971008,0.326407756666667,0.391768697380953,0.496208634285714,0.49446447,0.368407056666667,0.380019296666666,0.500725096666667,0.544875776666667
37001020200,4152,22.58,19.25,0.124529857759776,0.124529857759776,0.124529857759776,0.494480590655199,0.155757852445336,0.2265848383555,0.371084043333334,0.38517646,0.38955660047619,0.48778681,0.484566416666667,0.377944616666667,0.389787053333333,0.533005666666667,0.519002123333333
37001020300,8063,22.69,19.5,0.115490803227214,0.115490803227214,0.115490803227214,0.472415409795455,0.287678655788591,0.233152614903331,0.314583566666667,0.374910268333333,0.401636933333334,0.520701373333333,0.534282626666667,0.34268374,0.358306603333333,0.400959916666667,0.515480416666667
37001020400,6059,22.33,18.5,0.0886137717211172,0.0886137717211172,0.0886137717211172,0.380700293722058,0.259490642539683,0.276497850194354,0.261573853333333,0.331419491666667,0.35551679,0.400726806666667,0.373243186666667,0.31869019,0.284192486666667,0.364565736666667,0.47148216
37001020501,3575,22.03,17.25,0.140495023350534,0.140495023350534,0.140495023350534,0.348251565764989,0.280963178730159,0.219206057396033,0.26990395,0.358952948333333,0.322338221904762,0.418195673333334,0.39693849,0.360759476666667,0.342142873333333,0.431664536666667,0.50247539
37001020502,3782,22.25,18,0.0839632468286237,0.0839632468286237,0.0839632468286237,0.345191379585632,0.303607500079365,0.242538861177524,0.238722143333333,0.344132278333333,0.31343833,0.432777963333334,0.44222661,0.35445717,0.34961474,0.39264719,0.516302306666666
37001020601,3234,22.13,17.75,0.088525807814403,0.088525807814403,0.088525807814403,0.297879015758276,0.200674087572209,0.144954253867015,0.246737083333333,0.334041168333333,0.397084289047619,0.472442216666667,0.527999283333334,0.361035376666667,0.35244858,0.442872336666667,0.541494586666666
37001020602,2414,22.29,18,0.152861005001431,0.152861005001431,0.152861005001431,0.456920563980164,0.242401552521916,0.249548615705021,0.200761606666667,0.351722761666667,0.39477119,0.534653447619048,0.55146168,0.342778626666667,0.314172153333333,0.422140563333334,0.506620363333333
37001020701,4519,22.31,18.25,0.0779566895391881,0,0.0779566895391881,0.392654040819643,0.273927129126984,0.15801809325183,0.186282396666667,0.337257978333333,0.357933983333333,0.475039988095238,0.384649610476191,0.3500149,0.305804856666667,0.378972523333334,0.458134326666666
37001020702,4742,22.45,18.75,0.0951782558242363,0.0951782558242363,0.0951782558242363,0.392244794735618,0.328690248571429,0.178973216933125,0.310848906666667,0.340606038333333,0.347887030714286,0.489405567619047,0.434565973333334,0.370044596666667,0.370027336666667,0.388021990000001,0.462682396666667
