Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37001020100,3908,24.07,22.25,0.301909407871704,0.301909407871704,0.301909407871704,0.635042131570622,0.27131703037897,0.218126217403848,0.432141510000001,0.361093406666667,0.427793691666667,0.526073057619047,0.532636866666666,0.390245816666667,0.421391776666667,0.51359029,0.555933796666667
37001020200,4152,24.2,22.5,0.211789226897435,0.211789226897435,0.211789226897435,0.585896758880534,0.146460156214706,0.244106643844287,0.410871010000001,0.40084701,0.408652193809524,0.50320604,0.520948733333333,0.36769667,0.409464986666667,0.536794960000001,0.531963683333333
37001020300,8063,24.27,22.75,0.234510673475253,0.234510673475253,0.234510673475253,0.540106951630376,0.349435156106052,0.256525460559061,0.353219613333334,0.380543265,0.419195396666667,0.54635227,0.551976883333333,0.337957290000001,0.35534683,0.40601265,0.529706916666667
37001020400,6059,23.91,22,0.269178499191121,0.269178499191121,0.269178499191121,0.504426209713508,0.322588806363636,0.332893471264164,0.331719426666667,0.372445631666666,0.394440766666667,0.455997386666667,0.398284543333334,0.339901116666667,0.319202576666667,0.386321776666667,0.492790636666667
37001020501,3575,23.65,21.25,0.289637567884732,0.289637567884732,0.289637567884732,0.449522161929278,0.346978006984127,0.34701029275923,0.312971506666667,0.400005335,0.341659382857143,0.456081133333333,0.44712326,0.38068918,0.388620453333333,0.444442786666667,0.535495573333333
37001020502,3782,23.86,21.75,0.245006614462778,0.245006614462778,0.245006614462778,0.451010983582324,0.381344179458874,0.325497410986412,0.328665613333333,0.378755015,0.370132206666667,0.509732453333333,0.481922936666667,0.368982463333333,0.398226036666667,0.415733953333333,0.5528376
37001020601,3234,23.83,21.5,0.285566891290429,0.285566891290429,0.285566891290429,0.409733334679786,0.174884180185369,0.262305710686208,0.345329083333333,0.378167298333333,0.461285039047619,0.509685636666667,0.54001572,0.384290426666667,0.391905173333333,0.455566466666667,0.570235226666667
37001020602,2414,23.95,22,0.298027552871704,0.298027552871704,0.298027552871704,0.620228770243409,0.21046978375701,0.319773488321581,0.295293906666666,0.388166571666667,0.481633876666667,0.600981914761905,0.59235545,0.353865033333333,0.366589013333333,0.437889770000001,0.523042036666666
37001020701,4519,24.04,22,0.244917374049245,0.244917374049245,0.244917374049245,0.551277883955382,0.329240932142857,0.260165456213519,0.26772138,0.377103035,0.380257806666667,0.506045291428571,0.438611556666667,0.367524816666667,0.354057816666667,0.395095666666667,0.485935796666666
37001020702,4742,24.18,22.5,0.256157054810198,0.256157054810198,0.256157054810198,0.540653397063276,0.366534526652237,0.270381139563959,0.404159596666667,0.370665715,0.411946471666667,0.510997891428571,0.497388068571429,0.381679563333334,0.418816933333333,0.403388053333334,0.490264436666667
37001020801,1450,24.38,22.75,0.252771695532139,0.252771695532139,0.252771695532139,0.572642403353746,0.68823246,0.360133664899469,0.20394005,0.322302726666667,0.406564167142857,0.537233823333333,0.529270172564103,0.269563853333333,0.266719473333334,0.365551703333333,0.457472066666666
37001020802,5857,24.26,22.5,0.216292174927738,0.216292174927738,0.216292174927738,0.603594043058023,0.150797093137783,0.278083008648733,0.407452613333334,0.354608243333333,0.469908958333333,0.572566806666667,0.543742516666666,0.358947103333334,0.402686396666667,0.4576956,0.55371037
37001020901,3583,24.49,23,0.228548146150338,0.228548146150338,0.228548146150338,0.467093202453519,0.312845008744589,0.288880786573333,0.414499873333333,0.371833851666667,0.40386129,0.43533829,0.356999673333333,0.365205933333333,0.392489686666667,0.377467306666667,0.50154274
37001020902,3380,24.72,23.5,0.270321017173693,0.270321017173693,0.270321017173693,0.420596489689459,0.454123993571428,0.329186334144148,0.449537526666667,0.352030096666666,0.495189883333333,0.534341073333333,0.486146593333333,0.35776165,0.364687316666667,0.390046316666667,0.471736936666666
37001021000,3720,24.43,23,0.197601850460914,0.197601850460914,0.197601850460914,0.598028839593046,0.272266317422953,0.231183833363234,0.40608959,0.358690466666666,0.405006409523809,0.530931284761905,0.491512963333334,0.34365354,0.365177546666667,0.41511092,0.505917696666667
37001021101,2668,24.61,23.5,0.270711150507026,0.270711150507026,0.270711150507026,0.376657582732666,0.435706718962149,0.348489135315052,0.3473223,0.34856264,0.493722449047619,0.547685753333333,0.48437312,0.33166195,0.328402483333333,0.38538922,0.466736996666666
37001021102,3318,24.87,24,0.304196480746748,0.304196480746748,0.304196480746748,0.422816289553564,0.44268587579365,0.308292092757914,0.38160687,0.352594833333333,0.409103775,0.494943236666667,0.445731216666667,0.347872326666666,0.34261982,0.3668006,0.402428556666667
37001021201,5252,24.43,23,0.272725415321718,0.272725415321718,0.272725415321718,0.509957075134692,0.483040474761905,0.299034245128276,0.25008258,0.196726493333333,0.376083862857143,0.478555426666667,0.469069113333334,0.230295516666667,0.184375976666667,0.321593766666667,0.361557983333333
