Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
13029920101,4771,17.54,0,0.0575934442964919,0.0575934442964919,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920102,4967,16.92,0,0.0414933925120244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920301,1858,17.15,0,0.0445405861727704,0,0.0445405861727704,0.0704615940427495,0.046780264796343,0.0435451613122185,0.0141245319775717,0.0788714304456655,0.0480071023809524,0.0498053223809524,0.0566818090476191,0.0615593633333333,0.0581338433333333,0.0954389966666667,0.0805409133333334
13029920303,5140,17.4,0,0.0667012243021423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920305,4012,17.53,0,0.061531546359648,0.061531546359648,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920306,9485,17.35,0,0.0387522440306467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029980000,0,17.03,0,0.0614541480911868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110100,3981,16.68,0,0.0452066527984946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110200,8323,17.13,0,0.0430824919783422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110300,7988,16.58,0,0.0387158737819395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110401,3355,16.81,0,0.0675685052534825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110403,6801,16.88,0,0.0633525016975984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110404,7267,16.84,0,0.0763225680562492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110500,4045,16.95,0,0.0609229756969806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110601,5785,17.42,0,0.0424044306939307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
