Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
13029920101,4771,17.21,0,0.0433368692687025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920102,4967,16.63,0,0.0414933925120244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920301,1858,16.79,0,0.0445405861727704,0,0.0445405861727704,0.0706230090427495,0.0430999822963431,0.0407727181422838,0.013220302810905,0.0723391204456655,0.0464360523809524,0.0489662223809524,0.0555544290476191,0.05709371,0.05641843,0.0935427966666667,0.0805409133333334
13029920303,5140,17.03,0,0.0667012243021423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920305,4012,17.15,0,0.0468698955937984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029920306,9485,16.97,0,0.0387522440306467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029980000,0,16.71,0,0.0608688416205986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110100,3981,16.5,0,0.0275802110915972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110200,8323,16.91,0,0.042756287874375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110300,7988,16.38,0,0.024485224508626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110401,3355,16.59,0,0.0675685052534825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110403,6801,16.65,0,0.0633525016975984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110404,7267,16.61,0,0.0763225680562492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110500,4045,16.72,0,0.0609229756969806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110601,5785,17.16,0,0.0424044306939307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110602,3983,17.36,0,0.0442865659094181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110700,9197,16.9,0,0.0443075441384237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13031110800,2542,16.1,0,0.0275802110915972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
